statement_id,sentence_orig_idxs,sentence,Approval,Signature,C1 (reporting entity),C2 (structure),C2 (operations),C2 (supply chains),C3 (risk description),C4 (risk mitigation),C4 (remediation),C5 (effectiveness),C6 (consultation)
SID_554,52,UPM is a member of the Together for Sustainability (TfS) initiative that has established a standard approach for evaluating and improving the sustainability performance of suppliers,0,0,0,0,0,0,0,1,0,0,0
SID_554,53,Date: 28th June 2023 Classification: Public 3 (3),0,0,0,0,0,0,0,0,0,0,0
SID_554,54,UPM uses the standard to assess the human rights and environmental supplier risks further and to scale up the coverage of our risk assessments,0,0,0,0,0,0,0,0,0,0,0
SID_554,55,"Any concerns about forced labor, human trafficking or slavery can be reported through UPMs Report Misconduct channel, which is accessible online by both UPM employees and people outside the company",0,0,0,0,0,0,0,1,0,0,0
SID_554,56,The channel is operated in a system called SpeakUp by an external service provider People Intouch,0,0,0,0,0,0,0,1,0,0,0
SID_554,57,"The service is available in multiple languages, and it can be accessed 24 hours a day, 7 days a week",0,0,0,0,0,0,0,1,0,0,0
SID_554,58,Submitting a report is fully confidential and can also take place anonymously,0,0,0,0,0,0,0,1,0,0,0
SID_554,59,Read more: Report misconduct | UPM.COM,0,0,0,0,0,0,0,0,0,0,0
SID_554,60,Local stakeholders can also raise their concerns directly to UPM representatives at the operating sites and mills and via locally provided channels such as e-mail and phone,0,0,0,0,0,0,0,1,0,0,0
SID_554,61,Key performance indicators to measure effectiveness of steps being taken,0,0,0,0,0,0,0,0,0,0,0
SID_554,62,UPM follows the Global Reporting Initiatives (GRI) Sustainability Reporting Standards in its corporate responsibility reporting,0,0,0,0,0,0,0,0,0,0,0
SID_554,63,"In 2021, UPM renewed its social responsibility targets to strengthen the social commitment",0,0,0,0,0,0,0,0,0,0,0
SID_554,64,This is also reflected in corresponding updates of the non- financial key performance indicators,0,0,0,0,0,0,0,0,0,0,0
SID_554,65,UPMs Biofore strategy guides the company in achieving its responsibility targets for 2030 and in contributing to the Sustainable Development Goals (SDG) of the 2030 Agenda for Sustainable Development published by the UN,0,0,0,0,0,0,0,0,0,0,0
SID_554,67,upm-annual-report-2022.pdf,0,0,0,0,0,0,0,0,0,0,0
SID_554,68,UPM reports in its Annual Report cases raised through the misconduct channel or brought to its attention by other means and recorded in our misconduct case management system,0,0,0,0,0,0,0,0,0,0,0
SID_554,69,"In 2022, there were 25 (19) recorded cases falling under the category of Respect people and human rights",0,0,0,0,0,0,0,0,0,0,0
SID_554,70,None of them related to alleged forced labour,0,0,0,0,0,0,0,0,0,1,0
SID_554,72,upm- annual-report-2022.pdf,0,0,0,0,0,0,0,0,0,0,0
SID_554,73,Training on modern slavery and trafficking,0,0,0,0,0,0,0,0,0,0,0
SID_577,48,"SRUC has adopted APUCs Sustain Supply Chain Code of Conduct for all regulated procurement processes, and when deemed appropriate below this threshold",0,0,0,0,0,0,0,1,0,0,0
SID_554,75,"Moreover, there is a separate training covering UPM Supplier and Third-Party Code targeted for UPM employees dealing with business partners",0,0,0,0,0,0,0,1,0,0,0
SID_554,76,Connection between human rights violations and corruption is also handled in UPM Anti-Corruption training that is mandatory for all salaried employees,0,0,0,0,0,0,0,0,0,0,0
SID_554,77,UPM Supplier and Third-Party Code video is used to communicate our expectations to suppliers,0,0,0,0,0,0,0,0,0,0,0
SID_554,78,The video is available at: Responsible sourcing | UPM.COM,0,0,0,0,0,0,0,0,0,0,0
SID_554,79,UPM Sourcing function arranges additional training for their personnel on responsibility principles and supplier requirements,0,0,0,0,0,0,0,1,0,0,0
SID_554,80,"In addition, UPM Sourcing co-operates continuously with suppliers to ensure compliance with the UPM Supplier and Third-Party Code",0,0,0,0,0,0,0,1,0,0,0
SID_554,81,Signatures,0,1,0,0,0,0,0,0,0,0,0
SID_554,82,Bryan McMurdo,0,1,0,0,0,0,0,0,0,0,0
SID_554,83,Shaun Johnson Member of Board of Directors,0,1,0,0,0,0,0,0,0,0,0
SID_554,84,Member of Board of Directors UPM-Kymmene (UK) Ltd,0,1,0,0,0,0,0,0,0,0,0
SID_554,85,UPM Raflatac (UK) Ltd,0,0,0,0,0,0,0,0,0,0,0
SID_556,0,Modern Slavery Statement 2024,0,0,0,0,0,0,0,0,0,0,0
SID_556,1,Introduction,0,0,0,0,0,0,0,0,0,0,0
SID_556,2,This Modern Slavery Statement relates to actions and activities during the financial year 1st January 31st December,0,0,0,0,0,0,0,0,0,0,0
SID_556,3,"The statement sets out the Companys commitment to preventing slavery and human trafficking in our business activities, and the steps we have put in place with the aim of ensuring that there is no slavery or human trafficking in our own business and supply chains",0,0,0,0,0,0,0,0,0,0,0
SID_556,4,"We all have a duty to be alert to risks, however small",0,0,0,0,0,0,0,0,0,0,0
SID_556,5,"Employees are expected to report their concerns, and management to act upon them",0,0,0,0,0,0,0,0,0,0,0
SID_556,6,Organisational Structure,0,0,0,0,0,0,0,0,0,0,0
SID_556,7,"This statement covers the business activities of the Company, which are as follows",0,0,0,0,1,0,0,0,0,0,0
SID_556,8,"Importers, exporters, distributors, manufacturers and stockholders of finished and unfinished metals, fittings and fasteners, industrial plastics and related and ancillary goods",0,0,0,0,1,0,0,0,0,0,0
SID_556,9,"Hauliers, freight forwarders, operation of trade counters, and property owners",0,0,0,0,1,0,0,0,0,0,0
SID_556,10,"Processes include, but are not limited to, acid cleaning, cutting, heat treating, forming, manufacturing, processing, polishing, coating and testing",0,0,0,0,1,0,0,0,0,0,0
SID_556,11,The Company operates predominantly in the UK,0,0,0,0,1,0,0,0,0,0,0
SID_556,12,"Suppliers from which material is purchased are based in the UK and worldwide, the majority of which are not considered to be at high risk of modern slavery or human trafficking",0,0,0,0,0,1,0,0,0,0,0
SID_556,13,A register of such countries is maintained centrally and updated on an annual basis as part of our Bribery and Corruption audit,0,0,0,0,0,0,0,1,0,0,0
SID_556,14,High Risk Areas,0,0,0,0,0,0,0,0,0,0,0
SID_556,15,The Company does not consider its activities to be at high risk of modern slavery or human trafficking,0,0,0,0,0,0,0,0,0,0,0
SID_556,16,Our Suppliers,0,0,0,0,0,0,0,0,0,0,0
SID_556,17,The following are the ways the Company assesses whether particular activities or countries are high risk in relation to modern slavery or human trafficking,0,0,0,0,0,0,0,1,0,0,0
SID_556,18,An analysis of high-risk suppliers/countries is undertaken as part of the Companys anti- bribery and corruption audit,0,0,0,0,0,0,0,0,0,0,0
SID_556,19,Responsibility for the Companys anti-slavery initiatives is as follows,0,0,0,0,0,0,0,1,0,0,0
SID_556,20,"Policy: Morag Hale, Company Secretary, is responsible for creating and reviewing policies",0,0,0,0,0,0,0,1,0,0,0
SID_556,21,"The process by which policies are developed is by considering best practice, consulting with colleagues, and adapting to the needs of the Company",0,0,0,0,0,0,0,0,0,0,0
SID_556,22,Service Centre Managers are responsible for completing the annual anti-bribery and corruption audit and bringing to the Company Secretarys attention any supplier or country that may be at risk in relation to modern slavery or human trafficking,0,0,0,0,0,0,0,1,0,0,0
SID_556,23,Training,0,0,0,0,0,0,0,0,0,0,0
SID_556,24,"Due to the fact that the industry in which we operate is considered low-risk in relation to modern slavery or human trafficking, no training has been undertaken other than making this Statement available to employees and suppliers",0,0,0,0,0,0,1,1,0,0,0
SID_556,25,"We do, however, review the requirement on an annual basis",0,0,0,0,0,0,0,0,0,0,0
SID_556,26,Policies,0,0,0,0,0,0,0,0,0,0,0
SID_556,27,"The Company is committed to ensuring that there is no modern slavery or human trafficking in our business, or our supply chains",0,0,0,0,0,0,0,0,0,0,0
SID_556,28,This Statement affirms its intention to act ethically in our business relationships,0,0,0,0,0,0,0,0,0,0,0
SID_556,29,The following policies strengthen our commitment to the practice of responsible corporate behavior,0,0,0,0,0,0,0,0,0,0,0
SID_556,30,Whistleblowing policy Corporate Social Responsibility (Ethical) Policy Environmental Policy,0,0,0,0,0,0,0,1,0,0,0
SID_556,31,Due Diligence Processes for Slavery and Human Trafficking,0,0,0,0,0,0,0,0,0,0,0
SID_556,32,"The Company undertakes due diligence when considering new suppliers, encourages long- standing relationships, and makes clear our commitment to responsible corporate behaviour in all business activities",0,0,0,0,0,0,0,1,0,0,0
SID_556,33,We would consider invoking sanctions against suppliers that fail to improve their performance in line with expected standards,0,0,0,0,0,0,0,0,1,0,0
SID_556,34,This Modern Slavery and Human Trafficking Statement will be regularly reviewed and updated as necessary,0,0,0,0,0,0,0,0,0,0,0
SID_556,35,"This statement was approved by the Board of Directors on 1st January, 2024",1,0,0,0,0,0,0,0,0,0,0
SID_556,36,Signed: ____________________________________,0,1,0,0,0,0,0,0,0,0,0
SID_556,37,"Morag Hale, Company Secretary",0,1,0,0,0,0,0,0,0,0,0
SID_556,38,Date: 1st January 2024,0,0,0,0,0,0,0,0,0,0,0
SID_569,0,MODERN SLAVERY STATEMENT FEBRUARY 2024,0,0,0,0,0,0,0,0,0,0,0
SID_569,1,MODERN SLAVERY STATEMENT,0,0,0,0,0,0,0,0,0,0,0
SID_569,2,"This statement is made pursuant to section 54 of the Modern Slavery Act 2015 for the financial year ended December 31, 2023",0,0,0,0,0,0,0,0,0,0,0
SID_569,3,Our Structure And Business Robert Brett and Sons Limited is the parent company of a group operating in the UK with c700 employees,0,0,0,1,1,0,0,0,0,0,0
SID_569,4,"How Does The Act Apply To The Brett Group? We produce and supply a wide range of construction materials including aggregates, asphalt, ready- mixed and pre-cast concrete products",0,0,0,0,1,0,0,0,0,0,0
SID_569,5,Most of our supply chain is based in the UK,0,0,0,0,0,1,0,0,0,0,0
SID_569,6,"As such, materials and products are largely sourced only from the UK",0,0,0,0,0,1,0,0,0,0,0
SID_569,7,"A small proportion of our supply chain is based in countries outside the UK, predominantly in Europe",0,0,0,0,0,1,0,0,0,0,0
SID_569,8,We recognise that some of these countries (in particular those outside Europe) may present an increased risk of modern slavery and that increased due diligence and monitoring of such suppliers is required,0,0,0,0,0,0,1,0,0,0,0
SID_569,9,"Our Policy And Procedure Regarding Modern Slavery And Human Trafficking We take a zero-tolerance approach to any form of slavery, human trafficking, child labour and breach of national labour laws and are committed to acting professionally and fairly in all our relationships and business dealings",0,0,0,0,0,0,0,0,0,0,0
SID_569,10,We have in place a Modern Slavery and Labour Rights Policy which reflects this commitment and puts in place procedures to ensure that it is being complied with in our business and our supply chains,0,0,0,0,0,0,0,1,0,0,0
SID_569,11,These procedures include,0,0,0,0,0,0,0,1,0,0,0
SID_569,12,all new suppliers completing a new supplier questionnaire in which they are asked about their compliance with forced labour laws,0,0,0,0,0,0,0,1,0,0,0
SID_569,13,a requirement in our terms and conditions of business and new contracts with third party suppliers and sub-contractors that they comply with all forced labour laws,0,0,0,0,0,0,0,1,0,0,0
SID_569,14,ethical compliance online training for all employees who have dealings with our supply chain,0,0,0,0,0,0,0,1,0,0,0
SID_569,15,a requirement that any suspicion of a policy breach be reported as soon as possible to senior management,0,0,0,0,0,0,0,1,0,0,0
SID_569,16,Nick Tarn Chief Compliance Officer,0,0,0,0,0,0,0,0,0,0,0
SID_573,0,Modern Slavery Statement,0,0,0,0,0,0,0,0,0,0,0
SID_573,1,The Wastepack Group is committed to preventing all forms of modern slavery throughout its operations and supply chain,0,0,0,0,0,0,0,0,0,0,0
SID_573,2,"The Wastepack Group operates in the Environmental sector with its business activities being compliance schemes operating under producer responsibility legislation and other environmental legislation services, such as Plastic Packaging Tax",0,0,0,0,1,0,0,0,0,0,0
SID_573,3,The Wastepack Group is made up of the following companies: Wastepack Ltd; Recycle Wales Ltd; Electrolink Recycling Ltd; WEEE Link Ltd; Nipak Ltd; Synergy Compliance Ltd; TGBN Ltd and The Green Business Network Ltd,0,0,0,1,0,0,0,0,0,0,0
SID_573,4,Our supply chain consists of UK suppliers providing direct services,0,0,0,0,0,1,0,0,0,0,0
SID_573,5,This is the second annual statement on slavery and human trafficking and has been published in accordance with the Modern Slavery Act 2015,0,0,0,0,0,0,0,0,0,0,0
SID_573,6,Due to the nature of our organisation and our direct activities we believe that we have a low risk of modern slavery,0,0,0,0,0,0,1,0,0,0,0
SID_573,7,"However, we are part of the waste collection and recycling sector which has a high potential risk in relation to modern slavery",0,0,0,0,1,0,1,0,0,0,0
SID_573,8,We have policies in place setting out our values and principles for all employees to follow include,0,0,0,0,0,0,0,1,0,0,0
SID_573,9,Modern Day Slavery Policy,0,0,0,0,0,0,0,1,0,0,0
SID_573,10,Business Ethics Policy,0,0,0,0,0,0,0,0,0,0,0
SID_573,11,Equal Opportunities Policy,0,0,0,0,0,0,0,0,0,0,0
SID_573,12,Health and Safety Policy,0,0,0,0,0,0,0,0,0,0,0
SID_573,13,Environmental Policy,0,0,0,0,0,0,0,0,0,0,0
SID_573,14,Anti Corruption & Bribery Policy,0,0,0,0,0,0,0,0,0,0,0
SID_573,15,Whistleblowing Policy,0,0,0,0,0,0,0,1,0,0,0
SID_573,16,"Wastepack employees are encouraged to report any concerns related to modern slavery and human trafficking including our supply chain, either by via their line management or the Wastepack Whistleblowing Policy",0,0,0,0,0,0,0,1,0,0,0
SID_573,17,The Modern Day Slavery policy forms part of the induction process for new starters,0,0,0,0,0,0,0,1,0,0,0
SID_573,18,2023 Objectives Provision of training Modern Day Slavery training developed for employees: completed & rolled out Supplier Processes Audit documents for Account Management reviewed and updated to include checks on Modern Slavery Act adherence: completed,0,0,0,0,0,0,0,1,0,1,0
SID_573,19,2024 Objectives Supplier Processes Procurement process for WEEE operations reviewed and updated to confirm standards/policies in place Provision of training 100% of new starters complete Modern Day Slavery training as part of induction process,0,0,0,0,0,0,0,1,0,1,0
SID_573,20,Provision of training All employees who procure operational services or PRNs to undertake refresher training,0,0,0,0,0,0,0,1,0,1,0
SID_573,21,Supplier Awareness Risk analysis to be undertaken of WEEE operations service providers and PRN suppliers and highest risk suppliers identified to be contacted to provide Modern Slavery Statement and / or confirm processes to reduce modern slavery in supply chain,0,0,0,0,0,0,0,1,0,0,0
SID_573,22,Signed and approved on behalf of the Board,0,0,0,0,0,0,0,0,0,0,0
SID_573,23,Barry Van Danzig Executive Chairman The Wastepack Group,0,0,0,0,0,0,0,0,0,0,0
SID_573,24,June 2024,0,1,0,0,0,0,0,0,0,0,0
SID_577,0,Page 1 of 4,0,0,0,0,0,0,0,0,0,0,0
SID_577,1,Modern Slavery Act 2015,0,0,0,0,0,0,0,0,0,0,0
SID_577,2,Modern Slavery and Human Trafficking Statement,0,0,0,0,0,0,0,0,0,0,0
SID_577,3,Introduction,0,0,0,0,0,0,0,0,0,0,0
SID_577,4,"The Modern Slavery Act 2015 (the Act), recognises slavery, servitude, forced or compulsory labour, and human trafficking as a crime and a violation of fundamental human rights",0,0,0,0,0,0,0,0,0,0,0
SID_577,5,"SRUC recognises its responsibilities and commitments under the Act, and in compliance with the provisions of Section 54, makes the following statement regarding the steps it has taken during 2023, and will continue to take in the future, to ensure that no modern slavery or human trafficking is taking place in any part of the organisation or its associated supply chains",0,0,0,0,0,0,0,0,0,0,0
SID_577,6,"This statement summarises the actions and activities carried out by SRUC in order to better understand the potential risks of modern slavery and human trafficking and the systems and controls that have been introduced to mitigate, and where possible, eliminate those risks",0,0,0,0,0,0,0,0,0,0,0
SID_577,7,About SRUC,0,0,0,0,0,0,0,0,0,0,0
SID_577,8,"SRUC is a private company limited by guarantee, registered in Scotland (Registered Number: SC103046) and has charitable status (Charity Number: SC003712)",0,0,0,1,0,0,0,0,0,0,0
SID_577,9,"The SRUC Board of Directors is responsible for the management and regulation of the financial affairs of the organisation, ensuring compliance with the Financial Memorandum and associated guidance of the Scottish Further and Higher Education Funding Council (SFC)",0,0,0,1,0,0,0,0,0,0,0
SID_577,10,"The primary charitable purposes of SRUC are transacted through the above company, with commercial trading activities being conducted through a wholly owned subsidiary, SAC Commercial Limited",0,0,0,1,1,0,0,0,0,0,0
SID_577,11,"SRUC delivers innovative and progressive research and education, business support and consultancy services for Scotlands rural industries, and associated food and drink sector",0,0,0,0,1,0,0,0,0,0,0
SID_577,12,Our Vision To be Scotlands enterprise university at the heart of our sustainable natural economy,0,0,0,0,0,0,0,0,0,0,0
SID_577,13,Our Mission Creating and mobilising knowledge and talent,0,0,0,0,0,0,0,0,0,0,0
SID_577,14,Partnering locally and globally to benefit Scotlands natural economy,0,0,0,0,0,0,0,0,0,0,0
SID_577,15,Page 2 of 4,0,0,0,0,0,0,0,0,0,0,0
SID_577,16,Our Values,0,0,0,0,0,0,0,0,0,0,0
SID_577,17,Respect - we will recognise that everyone in the organisation makes a contribution to our success,0,0,0,0,0,0,0,0,0,0,0
SID_577,18,"Innovate - we dont wait for things to happen, we constructively challenge how things are done",0,0,0,0,0,0,0,0,0,0,0
SID_577,19,Support - we look beyond the boundary of our own roles to support others and share knowledge,0,0,0,0,0,0,0,0,0,0,0
SID_577,20,"Excel - we take pride in contribution, we have high standards of excellence and always work to our core values",0,0,0,0,0,0,0,0,0,0,0
SID_577,21,Our Statement,0,0,0,0,0,0,0,0,0,0,0
SID_577,22,SRUC is committed to ensuring that modern slavery and human trafficking is not taking place in any part of its operational activities or within its supply chains,0,0,0,0,0,0,0,0,0,0,0
SID_577,23,"We are committed to protecting and respecting human rights across SRUCs activities, and will take where reasonable, appropriate and possible, steps to influence others to ensure slavery and human trafficking does not take place",0,0,0,0,0,0,0,0,0,0,0
SID_577,24,"Our suite of Human Resources Policies confirm our commitment to workplace rights for employees and we promote our Dignity At Work Policy and Equal Opportunities Policy to ensure an environment based on dignity and respect, that does not condone or allow bullying, harassment, discrimination or any other unacceptable behaviour",0,0,0,0,0,0,0,0,0,0,0
SID_577,25,"Additionally, our Anti-Corruption Policy and Whistleblowing Policy provide staff with the means to report improper conduct or unethical behaviour",0,0,0,0,0,0,0,1,0,0,0
SID_577,26,"In compliance with the Procurement Reform (Scotland) Act 2014, SRUCs Annual Procurement Strategy, along with our Procurement and Sustainability Policy, set out our principles and approach to ensuring ethical and sustainable procurement",0,0,0,0,0,0,0,1,0,0,0
SID_577,27,This includes,0,0,0,0,0,0,0,0,0,0,0
SID_577,28,support of international and locally proclaimed human rights,0,0,0,0,0,0,0,0,0,0,0
SID_577,29,procurement of fairly and ethically produced products and fair working practices,0,0,0,0,0,0,0,0,0,0,0
SID_577,30,promotion of the Living Wage,0,0,0,0,0,0,0,1,0,0,0
SID_577,31,"promotion of equal opportunity to eliminate discrimination, harassment and victimisation or any other prohibited conduct under the Equality Act 2010",0,0,0,0,0,0,0,0,0,0,0
SID_577,32,Our Supply Chain Spend,0,0,0,0,0,0,0,0,0,0,0
SID_577,33,"SRUC has relevant expenditure of approximately 37m across Goods, Services and Works",0,0,0,0,0,1,0,0,0,0,0
SID_577,34,Our supply chains support the College under the following six main categories,0,0,0,0,0,1,0,0,0,0,0
SID_577,35,Page 3 of 4,0,0,0,0,0,0,0,0,0,0,0
SID_577,36,Capital Works (including building construction and renovation),0,0,0,0,0,1,0,0,0,0,0
SID_577,37,"Estates, Buildings and Facilities Management (including utilities, cleaning, catering, and waste)",0,0,0,0,0,1,0,0,0,0,0
SID_577,38,"Laboratories (including consumables, chemicals and equipment)",0,0,0,0,0,1,0,0,0,0,0
SID_577,39,"Farms (including livestock feed, fertiliser, agricultural chemicals, vehicles and equipment)",0,0,0,0,0,1,0,0,0,0,0
SID_577,40,"Information Systems (including desktop and laptop computers, servers, printers, mobile phones, and audio-visual equipment)",0,0,0,0,0,1,0,0,0,0,0
SID_577,41,Professional Services and HR (including temporary staffing),0,0,0,0,0,1,0,0,0,0,0
SID_577,42,Our Procurement Activity and Due Diligence,0,0,0,0,0,0,0,0,0,0,0
SID_577,43,"As noted in SRUCs most recent Annual Procurement Report, 95% of SRUCs goods and services are sourced from within Scotland and the rest of the UK",0,0,0,0,0,1,0,0,0,0,0
SID_577,44,The risk of Modern Slavery in SRUCs activities is therefore considered to be of low risk,0,0,0,0,0,0,1,0,0,0,0
SID_577,45,"However, it is fully recognised that potential risks may exist in relation to the global economy and its impact on some of the goods and services consumed by SRUC including electronic equipment, clothing, and PPE",0,0,0,0,0,1,1,0,0,0,0
SID_577,46,"In addition, the displacement of populations caused by both climate change and global conflict, and the associated link to increased human exploitation and trafficking, are also considered",0,0,0,0,0,0,0,0,0,0,0
SID_577,47,"For SRUC, such risks are reduced as we seek to further increase the proportion of goods and services sourced through collaborative contracts let by Advanced Procurement for Universities and Colleges (APUC), the Scottish Government, and other Public Sector centres of procurement excellence",0,0,0,0,0,0,0,1,0,0,0
SID_577,49,"The Code of Conduct requires all tenderers, as a contractual obligation, to commit along with SRUC to the principles of corporate social responsibility, sustainability and a pledge that each party shall",0,0,0,0,0,0,0,1,0,0,0
SID_577,55,The adoption of this Supply Chain Code of Conduct is mandated for all suppliers wishing to participate in a tender action led by SRUCs Procurement Team,0,0,0,0,0,0,0,1,0,0,0
SID_577,50,"not used forced, involuntary or child labour",0,0,0,0,0,0,0,1,0,0,0
SID_577,51,provide suitable working conditions and terms,0,0,0,0,0,0,0,1,0,0,0
SID_577,52,treat employees fairly,0,0,0,0,0,0,0,1,0,0,0
SID_577,53,ensure ethical compliance and support economic development,0,0,0,0,0,0,0,0,0,0,0
SID_577,54,ensure environmental compliance,0,0,0,0,0,0,0,0,0,0,0
SID_578,9,"The British Poultry Council (BPC) has published the Poultry Supply Chain Ethical Compliance Code of Practice and Aviagen, as a member of the BPC, is committed to operating to the standards outlined in this Code of Practice",0,0,0,0,0,0,0,1,0,0,0
SID_577,56,"In addition, consideration of the risk of Modern Slavery is included in all SRUC business cases requesting formal procurement action to be taken",0,0,0,0,0,0,0,1,0,0,0
SID_577,57,"Where appropriate, SRUC will supplement its own efforts with activities already being progressed by APUC",0,0,0,0,0,0,0,1,0,0,0
SID_577,58,See the APUC Modern Slavery and Human Trafficking Statement and Electronics Watch for reference,0,0,0,0,0,0,0,0,0,0,0
SID_577,59,Page 4 of 4,0,0,0,0,0,0,0,0,0,0,0
SID_577,60,"Every regulated procurement process, and when deemed appropriate below this threshold, requires tenderers (and any sub-contractor or supply partner on which they rely) to complete the Single Procurement Document (Scotland) (SPD)",0,0,0,0,0,0,0,1,0,0,0
SID_577,61,"The SPD requires the tenderer to disclose details of its trading activity, and legal and environmental compliance",0,0,0,0,0,0,0,1,0,0,0
SID_577,62,"This includes disclosure of whether the tendering organisation or any individual with decision-making powers employed within the organisation has been convicted, within the previous five years, of any offence under Part 1 of the Human Trafficking and Exploitation (Scotland) Act 2015, or under any provision referred to in the Schedule to that Act",0,0,0,0,0,0,0,1,0,0,0
SID_577,63,Tenderers that confirm any such conviction will be excluded from the tender process unless it can be successfully demonstrate that sufficient and appropriate remedial action to demonstrate their reliability has been taken (self- cleansing),0,0,0,0,0,0,0,0,1,0,0
SID_577,64,Staff Training and Awareness,0,0,0,0,0,0,0,0,0,0,0
SID_577,65,SRUCs Procurement function commits to undertaking all relevant training and awareness sessions to meet its Continuous Professional Development (CPD) requirements,0,0,0,0,0,0,0,0,0,0,0
SID_577,66,"As part of this, staff regularly attend seminars covering a variety of relevant topics including, but not limited to, ethical procurement and supply chain risk",0,0,0,0,0,0,0,1,0,0,0
SID_577,67,"As part of their CPD for 2024 the Procurement Team will be required to complete HEPAs A Guide to Modern Slavery, CIPS Ethical Procurement and Supply, and APUCs Serious and Organised Crime e-learning modules",0,0,0,0,0,0,0,1,0,0,0
SID_577,68,"To raise awareness across the organisation, SRUC utilises an online training course that explains the risks of modern slavery and what steps should be taken if a staff member suspects exploitation is taking place",0,0,0,0,0,0,0,1,0,0,0
SID_577,69,All staff are required to complete this course on a regular basis,0,0,0,0,0,0,0,1,0,0,0
SID_577,70,"This Statement was approved by SRUCs Executive Leadership Team, January 2024",0,0,0,0,0,0,0,0,0,0,0
SID_577,71,"Prof Wayne Powell, Principal and Chief Executive",0,1,0,0,0,0,0,0,0,0,0
SID_578,0,Aviagen Statement on Modern Slavery & Human Trafficking 2023/2024 Background Section 54 of the Modern Slavery Act 2015 requires UK companies to issue an annual statement setting out the steps that the organisation has taken to prevent slavery and human trafficking in its business or its supply chains,0,0,0,0,0,0,0,0,0,0,0
SID_578,1,"Scope This statement applies to Aviagen Ltd, Aviagen UK Ltd, Aviagen Turkeys Ltd and Hockenhall Turkeys for the year from July 2023 until June 2024",0,0,0,1,0,0,0,0,0,0,0
SID_578,2,All references to Aviagen or the Company below apply to all four Aviagen businesses in the UK,0,0,0,1,0,0,0,0,0,0,0
SID_578,3,"Statement of Commitment Aviagen is committed to preventing slavery and human trafficking in all of its corporate activities, and to ensuring that its supply chains are free from slavery and human trafficking",0,0,0,0,0,0,0,0,0,0,0
SID_578,4,Policies & Procedures Aviagen has in place a series of policies to ensure that all employees are treated fairly and in compliance with UK employment law; health and safety law; and tax law,0,0,0,0,0,0,0,1,0,0,0
SID_578,5,"Specifically, these policies and procedures include checking of individuals documents to ensure that they are eligible to work within the UK payment of wage rates at or above the legal minima required by the National Minimum Wage; the National Living Wage; and the Scottish Agricultural Wages Board as appropriate training to enable all workers to work safely and effectively an equal opportunities policy, supported by training for line managers a whistleblowing policy which provides for a confidential helpline to enable individuals to report breaches of statutory requirements or other problematic issues Policies are published to all employees on the companys internal website",0,0,0,0,0,0,0,1,0,0,0
SID_578,6,"The Aviagen HR team supports line managers in communicating, implementing and monitoring the effectiveness of these policies and procedures",0,0,0,0,0,0,0,0,0,0,0
SID_578,7,Aviagen uses reputable recruitment and labour agencies for the provision of temporary staff and casual labour and these organisations are required to comply with all relevant laws and procedures to prevent slavery and human trafficking,0,0,0,0,0,1,0,1,0,0,0
SID_578,8,Agencies which are providers of casual labour will be members of the Gangmasters and Labour Abuse Authority (GLAA),0,0,0,0,0,0,0,1,0,0,0
SID_581,19,Protected disclosures policy Employee code of conduct Recruitment policy Supplier code of conduct Data protection policy,0,0,0,0,0,0,0,1,0,0,0
SID_578,10,"Records & Monitoring Aviagen maintains detailed records of employees, working hours, pay, absence due to illness and injury, accident reports and training and reports of this data are regularly produced by the HR team and reviewed by line managers",0,0,0,0,0,0,0,1,0,1,0
SID_578,11,The Company is also subject to periodic audits of its pay and taxation arrangements by the Scottish Agricultural Wages Board and HMRC,0,0,0,0,0,0,0,1,0,0,0
SID_578,12,"This statement has been approved by the Directors of Aviagen Ltd, Aviagen UK Ltd and Aviagen Turkeys Ltd, who will review and update it annually",0,0,0,1,0,0,0,0,0,0,0
SID_578,13,Aviagen Ltd,0,0,0,1,0,0,0,0,0,0,0
SID_578,14,Aviagen UK Ltd,0,0,0,1,0,0,0,0,0,0,0
SID_578,15,Aviagen Turkeys Ltd Signature,0,0,0,1,0,0,0,0,0,0,0
SID_578,16,Name: Ivor Richmond,0,1,0,0,0,0,0,0,0,0,0
SID_578,17,Blake Williamson,0,1,0,0,0,0,0,0,0,0,0
SID_578,18,Clay Burrows Date,0,1,0,0,0,0,0,0,0,0,0
SID_581,0,MODERN SLAVERY STATEMENT,0,0,0,0,0,0,0,0,0,0,0
SID_581,1,INTRODUCTION,0,0,0,0,0,0,0,0,0,0,0
SID_581,2,Mon Motors is committed to preventing slavery and human trafficking in any of its corporate activities and recognises its responsibility to understand all potential risks relating to the business and to put steps in place to ensure there is no slavery or human trafficking within its supply chain,0,0,0,0,0,0,0,0,0,0,0
SID_581,3,"The Company understands there are many forms of slavery including forced labour, debt bondage and human trafficking",0,0,0,0,0,0,0,0,0,0,0
SID_581,4,The aim of this policy and the training of employees is to raise awareness of this issue and create a better understanding of how this relates to the workplace,0,0,0,0,0,0,0,0,0,0,0
SID_581,5,STRUCTURE AND SUPPLY CHAINS,0,0,0,0,0,0,0,0,0,0,0
SID_581,6,Mon Motors is now one of the largest automotive dealer groups in South Wales and the West of England,0,0,0,0,1,0,0,0,0,0,0
SID_581,7,We are a family run company whose values are built on providing an exceptional customer experience and are committed to building lasting relationships that are based on trust and an exceptional level of customer service,0,0,0,0,0,0,0,0,0,0,0
