statement_id,sentence_orig_idxs,sentence,Approval,Signature,C1 (reporting entity),C2 (structure),C2 (operations),C2 (supply chains),C3 (risk description),C4 (risk mitigation),C4 (remediation),C5 (effectiveness),C6 (consultation)
SID_209,1074,Per: /s/ Shubo Rakhit,0,1,0,0,0,0,0,0,0,0,0
SID_209,1075,"Name: Shubo Rakhit Chair and Director of TRX Gold Corporation May 28, 2024",0,1,0,0,0,0,0,0,0,0,0
SID_213,1215,REPORT UNDER THE FIGHTING AGAINST FORCED LABOUR AND CHILD LABOUR IN SUPPLY CHAINS ACT,0,0,0,0,0,0,0,0,0,0,0
SID_213,1216,"FINANCIAL YEAR ENDED DECEMBER 31, 2023",0,0,0,0,0,0,0,0,0,0,0
SID_213,1217,"Introduction This report (the Report), prepared pursuant to the Fighting Against Forced Labour and Child Labour in Supply Chains Act (Canada)(the Act), is prepared by and made on behalf of PrairieSky Royalty Ltd and its wholly-owned subsidiaries Tenax Energy Inc., Hayden Resources Ltd.1 and NV Resources Corporation Ltd (collectively, PrairieSky or the Company or our or we)",0,0,0,1,0,0,0,0,0,0,0
SID_213,1218,"The Report constitutes PrairieSkys first report under the Act and will detail the steps that PrairieSky has taken to assess forced labour and child labour risks in its activities and supply chain during the previous financial year ended December 31, 2023",0,0,0,0,0,0,0,0,0,0,0
SID_213,1219,"Where applicable, the Report will also identify the preventative measures that have been implemented by PrairieSky in order to prevent and reduce the risk that forced labour and child labour is used at any step in its business",0,0,0,0,0,0,0,0,0,0,0
SID_213,1220,PrairieSky does not have any other additional reporting requirements under supply chain legislation in jurisdictions outside of Canada,0,0,0,0,0,0,0,0,0,0,0
SID_213,1221,"Measures to Prevent and Reduce the Risks of Forced Labour and/or Child Labour in PrairieSkys Supply Chain In the previous financial year, PrairieSky took the following measures to prevent and reduce the risk of forced labour or child labour in its activities and supply chain",0,0,0,0,0,0,0,1,0,0,0
SID_213,1222,"reviewed and updated the Business Code of Conduct, the Human Rights Policy, and the Supplier Code of Conduct to include language relating to the implementation and development of anti-forced labour and anti-child labour principles",0,0,0,0,0,0,0,1,0,1,0
SID_213,1223,expanded our employee and contractor training to include guidance with respect to PrairieSkys expectations and obligations relating to forced labour and child labour legislation and outlined the procedures available to all employees and contractors to report concerns arising out of human rights impacts,0,0,0,0,0,0,0,1,0,0,0
SID_213,1224,conducted a preliminary initial internal assessment of the risks of forced labour and/or child labour in our supply chain generally; and,0,0,0,0,0,0,0,1,0,0,0
SID_213,1225,continued process to obtain sign off from all of PrairieSkys suppliers on the Supplier Code of Conduct,0,0,0,0,0,0,0,1,0,0,0
SID_213,1226,"Structure, Activities and Supply Chain Structure PrairieSky is incorporated under the Alberta Business Corporations Act (the ABCA)",0,0,0,1,0,0,0,0,0,0,0
SID_213,1227,"The Company was incorporated under the ABCA under the name ""1786071 Alberta Ltd."" on November 27, 2013",0,0,0,1,0,0,0,0,0,0,0
SID_213,1228,"In December 2013 and January 2014, the Company undertook a reorganization",0,0,0,0,0,0,0,0,0,0,0
SID_213,1229,"On April 11, 2014, the Company changed its name to ""PrairieSky Royalty Ltd."" Prior to the Companys initial public offering on May 29, 2014, the Company was a wholly-owned subsidiary of Encana",0,0,0,1,0,0,0,0,0,0,0
SID_213,1230,"Effective January 1, 2024, Tenax Energy Inc amalgamated with its wholly-owned subsidiary, Hayden Resources Ltd, and continued under the name Tenax Energy Inc",0,0,0,1,0,0,0,0,0,0,0
SID_213,1231,"Corporation, PrairieSkys common shares are listed and trade on the Toronto Stock Exchange under the symbol PSK",0,0,0,0,0,0,0,0,0,0,0
SID_213,1232,"Activities PrairieSkys headquarters, and only business location, are in Calgary, Alberta",0,0,0,1,1,0,0,0,0,0,0
SID_213,1233,The Company carries on business exclusively in Canada and owns assets in Western Canada specifically,0,0,0,0,1,0,0,0,0,0,0
SID_213,1234,PrairieSky currently has one of the largest independently owned portfolios of fee simple mineral title and oil and gas royalty interests in Canada,0,0,0,0,1,0,0,0,0,0,0
SID_213,1235,"PrairieSky is focused on encouraging third parties to actively develop royalty properties while strategically seeking additional crude oil and natural gas royalty assets that provide the Company with medium-term to long-term value enhancement potential, including the acquisition of Crown interest lands for purposes of complementing the Company's fee title land base and pursuing prospective farmout strategies",0,0,0,0,1,0,0,0,0,0,0
SID_213,1236,The Company does not conduct any drilling activity and is not responsible for making any capital expenditures with respect to its royalty properties,0,0,0,0,1,0,0,0,0,0,0
SID_213,1237,The Company does not have an operators license and does not own any oil and natural gas well bores or other related infrastructure,0,0,0,0,1,0,0,0,0,0,0
SID_213,1238,"The Company receives royalty revenue based on the production performance of wells, with the calculation of such royalty revenues payable based, in part, on the market price of oil and/or natural gas and allowances, if any, for certain deductions",0,0,0,0,1,0,0,0,0,0,0
SID_213,1239,Supply Chain,0,0,0,0,0,0,0,0,0,0,0
SID_213,1240,"Sale of Goods Within Canada Because PrairieSky is a pure-play royalty company with all of its operations in Canada, and given the nature of PrairieSkys business generally, its supply chain is limited",0,0,0,0,1,0,0,0,0,0,0
SID_213,1241,"PrairieSky does not directly conduct operations to explore for, develop or produce petroleum or natural gas",0,0,0,0,1,0,0,0,0,0,0
SID_213,1242,It does not own or operate any oil and gas wells and as a result has no capital expenditures or operating costs related to oil and gas development,0,0,0,0,1,0,0,0,0,0,0
SID_213,1243,"Through certain contractual arrangements with third parties, the Company may, at its election, choose to receive its royalty percentage share of production from its royalty properties as a physical or ""in-kind"" delivery of hydrocarbons",0,0,0,0,1,0,0,0,0,0,0
SID_213,1244,"Currently, the Company takes a limited amount of crude oil royalty volumes in-kind. It is through this limited activity that PrairieSky sells goods exclusively in Canada to third party commodity marketing firms under spot contracts",0,0,0,0,1,0,0,0,0,0,0
SID_213,1245,These sales constituted approximately 10% of PrairieSkys total revenue for 2023,0,0,0,0,1,0,0,0,0,0,0
SID_213,1246,"In 2023, PrairieSky sold certain select volumes of hydrocarbons to thirteen separate marketing entities, twelve of which are incorporated in Canada (one marketing organization was American and incorporated under Minnesota law with a Canadian subsidiary headquartered in Calgary, Alberta)",0,0,0,0,1,0,0,0,0,0,0
SID_213,1247,Purchase of Services Within Canada PrairieSky directly engages a number of professional services provided almost exclusively by Canadian entities,0,0,0,0,0,1,0,0,0,0,0
SID_213,1248,"These services include the provision of IT support, audit, tax and reserve engineering services, legal services, and other administrative and office services",0,0,0,0,0,1,0,0,0,0,0
SID_213,1249,These services are provided exclusively within Canada,0,0,0,0,0,1,0,0,0,0,0
SID_213,1250,These professional service providers are governed by PrairieSkys Supplier Code of Conduct (discussed below),0,0,0,0,0,0,0,1,0,0,0
SID_213,1251,These in-kind sales transactions as well as office rent and the professional services described above constitute the vast majority of PrairieSkys activities as contemplated under the Act,0,0,0,0,1,0,0,0,0,0,0
SID_213,1252,"Policies, Governance and Due Diligence Processes Environmental, Social and Governance Processes and Initiatives PrairieSky is committed to the protection of the environment, good governance and human rights",0,0,0,0,0,0,0,0,0,0,0
SID_213,1253,"The Company supports the Ten Principles of the United Nations Global Compact with respect to human rights, labour, environment and anti-corruption and is a signatory thereto",0,0,0,0,0,0,0,1,0,0,0
SID_213,1254,"The Company summarizes the sustainability of its business model, reports annually on its corporate social responsibility performance, and discloses its environment, social and governance (ESG) practices through the publication of its 2024 Sustainability Report for the year ended December 31, 2023, which is available on its website at Our Approach | PrairieSky Royalty Ltd PrairieSkys Board of Directors has oversight of ESG issues as the Company is committed to the highest standards of corporate governance",0,0,0,0,0,0,0,0,0,0,0
SID_213,1255,"Human rights considerations play a prominent role in PrairieSkys ESG reporting, and the Company and its Board are dedicated to continuous improvement efforts in the areas of ESG generally and human rights specifically",0,0,0,0,0,0,0,0,0,0,0
SID_213,1256,"Business Code of Conduct PrairieSkys Business Code of Conduct (found on our website here: Governance | PrairieSky Royalty Ltd.) was developed in alignment with the principles from the United Nations Global Compact, the Universal Declaration of Human Rights, the United Nations Guiding Principles on Business and Human Rights, and the International Labor Organizations Declaration of Fundamental Principles and Rights at Work",0,0,0,0,0,0,0,1,0,0,0
SID_213,1257,"The Business Code of Conduct expressly states that PrairieSky will comply with all applicable employment, labour and human rights law and regulations. It further states: PrairieSky will endeavor to conduct business withthird parties who share our values and business principles. It refers to PrairieSkys Supplier Code of Conduct and the Human Rights Policy specifically and the roles these policies play in PrairieSkys implementation and development of anti-forced labour and/or anti-child labour principles",0,0,0,0,0,0,0,1,0,0,0
SID_213,1258,Human Rights Policy PrairieSkys Human Rights Policy (found on our website here: Governance | PrairieSky Royalty Ltd.) articulates PrairieSkys commitment to ensuring that it is not complicit in human rights abuses and that the avoidance of infringing on the rights of others and engaging in activities that directly or indirectly violate human rights will not be tolerated,0,0,0,0,0,0,0,1,0,0,0
SID_213,1259,"Specifically, the Human Rights Policy addresses child labour as well as forced labour, modern slavery, and human trafficking",0,0,0,0,0,0,0,1,0,0,0
SID_213,1260,The Human Rights Policy governs the scope of PrairieSkys human rights due diligence and recognizes the need to focus on PrairieSkys own business operations as well as its material third party business relationships,0,0,0,0,0,0,0,0,0,0,0
SID_213,1261,"Supplier Code of Conduct PrairieSkys Supplier Code of Conduct (found on our website here: Governance | PrairieSky Royalty Ltd.) aligns with the principles from the United Nations Global Compact, the Universal Declaration of Human Rights, the United Nations Guiding Principles on Business and Human Rights, and the International Labor Organizations Declaration of Fundamental Principles and Rights at Work",0,0,0,0,0,0,0,1,0,0,0
